timestamp	step	validation_loss
1661436770428	0	0.6956746131181717
1661436786707	1	0.662807896733284
1661436802914	2	0.5669486671686172
1661436818181	3	0.5408466458320618
1661436833326	4	0.5037805736064911
1661436848272	5	0.4986242800951004
1661436863216	6	0.4846697002649307
1661436879344	7	0.49780312925577164
1661436895064	8	0.4906451106071472
1661436911182	9	0.48549535870552063
1661436926729	10	0.47767210006713867
1661436942197	11	0.5050220936536789
1661436958475	12	0.47410643100738525
1661436973915	13	0.5068920850753784
1661436989453	14	0.47352901846170425
1661437004841	15	0.4729917496442795
1661437020194	16	0.46732962876558304
1661437035188	17	0.4523012787103653
1661437050673	18	0.4585101455450058
1661437065704	19	0.4490005075931549
1661437080938	20	0.45626337081193924
1661437096246	21	0.4586779922246933
1661437111784	22	0.45749644190073013
1661437127386	23	0.44291161745786667
1661437142791	24	0.46066443622112274
1661437158239	25	0.44387900829315186
1661437173787	26	0.4613043963909149
1661437189107	27	0.435399554669857
1661437204239	28	0.4676710441708565
1661437219405	29	0.4466865211725235
