timestamp	step	validation_loss
1660664639457	0	95.8148688039472
1660664659108	1	94.57492163873488
1660664678690	2	91.51729657573085
1660664698229	3	91.92100401847593
1660664717750	4	92.07396673387096
1660664737388	5	91.36413328109249
1660664756776	6	91.16201806837513
1660664776181	7	91.97698826943675
1660664795492	8	90.7265856342931
1660664815046	9	89.21036283431515
1660664834595	10	89.64404001543599
1660664854220	11	89.44825572352255
1660664873798	12	90.086426273469
1660664893377	13	89.94192160329511
1660664913055	14	90.73435604956842
1660664932363	15	91.41526745211694
1660664951998	16	89.52927447903541
1660664971734	17	89.69336552773753
1660664991238	18	89.9602776804278
1660665010731	19	89.78148454235446
1660665030367	20	89.4998262466923
1660665049893	21	89.63921282368321
1660665069761	22	89.75829167519846
1660665089270	23	89.81599844655683
1660665108901	24	89.96200413857737
1660665128303	25	89.49469757080078
1660665147949	26	90.64531658541772
1660665167484	27	89.76919161888861
1660665186906	28	89.68661769743889
1660665206550	29	89.3447777532762
1660665225988	30	90.14831026138798
1660665245502	31	89.88346665905368
1660665264930	32	90.3242664952432
1660665284486	33	88.75597627701298
1660665304211	34	89.21493333385837
1660665323807	35	91.0955077140562
1660665343155	36	89.80504706598097
1660665362668	37	90.25863549017137
1660665382324	38	89.5438478531376
1660665401926	39	89.39304573305192
1660665421702	40	90.21958874117944
1660665441261	41	89.05450808617377
1660665460829	42	89.30986121393019
1660665480475	43	90.33450489659464
1660665499864	44	90.07484977476058
1660665519569	45	90.29156395696825
1660665539057	46	89.85391481461063
1660665558549	47	89.21066382623488
1660665578175	48	90.21755144673008
1660665597371	49	89.80181466379473
