timestamp	step	validation_loss
1661417019571	0	4.088800072669983
1661417042994	1	1.6190122663974762
1661417066223	2	1.0280306935310364
1661417089598	3	1.043006643652916
1661417112826	4	0.9444191157817841
1661417135977	5	0.8167050927877426
1661417159161	6	0.7703856974840164
1661417182694	7	0.729059986770153
1661417206208	8	0.698266789317131
1661417229441	9	0.6414800733327866
1661417253248	10	0.6623817831277847
1661417276883	11	0.645302414894104
1661417299954	12	0.6314356029033661
1661417323652	13	0.607215940952301
1661417347058	14	0.6459004282951355
1661417370356	15	0.638038657605648
1661417393749	16	0.6471124291419983
1661417417164	17	0.6543280333280563
1661417439914	18	0.662066824734211
1661417463060	19	0.6207458451390266
1661417486064	20	0.6094809621572495
1661417509552	21	0.6055081784725189
1661417533442	22	0.5988267585635185
1661417557016	23	0.5740893483161926
1661417580134	24	0.5792387872934341
1661417603708	25	0.5722456723451614
1661417626892	26	0.5778509676456451
1661417649927	27	0.5716180950403214
1661417672875	28	0.5619445815682411
1661417696111	29	0.5546429380774498
