timestamp	step	validation_loss
1662136232940	0	0.3237903781656949
1662136351520	1	0.27254854114550464
1662136469964	2	0.24762754507784573
1662136588824	3	0.23993792623843788
1662136707596	4	0.22871998121153633
1662136826213	5	0.22148375831684977
1662136944317	6	0.2188325476533962
1662137062829	7	0.21700056515774638
1662137181103	8	0.21179950546543552
1662137299638	9	0.2113314819223476
1662137418200	10	0.21062401302580563
1662137536848	11	0.20478744045743402
1662137655157	12	0.20717399019115376
1662137773657	13	0.20358802771793222
1662137891784	14	0.20264212196727968
1662138010345	15	0.20484458050637874
1662138128678	16	0.20301795090144537
1662138247341	17	0.20539126896633292
